curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,17:00:00,11,CAB285000006,CAB285000668,동남구청,122,2
2021-05-28,17:00:00,11,CAB285000006,CAB285000668,동남구청,958,9
2021-05-28,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1606,12
2021-05-28,17:00:00,11,CAB285000006,CAB285001478,단국대학교,2442,19
2021-05-28,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,485,4
2021-05-28,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,722,6
2021-05-28,17:00:01,11,CAB285000007,CAB285000675,남산축협,462,5
2021-05-28,17:00:01,11,CAB285000007,CAB285000675,남산축협,924,9
2021-05-28,17:00:02,11,CAB285000007,CAB285000906,성정초등학교,1162,15
2021-05-28,17:00:02,11,CAB285000007,CAB285000906,성정초등학교,1624,19
2021-05-28,17:00:02,11,CAB285000007,CAB285000931,두정한성아파트,238,3
2021-05-28,17:00:02,11,CAB285000007,CAB285000931,두정한성아파트,845,9
2021-05-28,17:00:02,12,CAB285000008,CAB285000953,5단지시장입구,182,2
2021-05-28,17:00:02,12,CAB285000008,CAB285000953,5단지시장입구,116,1
2021-05-28,17:00:03,12,CAB285000008,CAB285000749,삼룡교,985,8
2021-05-28,17:00:03,12,CAB285000008,CAB285000749,삼룡교,1615,11
2021-05-28,17:00:03,12,CAB285000008,CAB285001716,부영아파트,72,1
2021-05-28,17:00:03,12,CAB285000008,CAB285001716,부영아파트,790,9
2021-05-28,17:00:03,12,CAB285000009,CAB285001589,삼룡교,41,1
2021-05-28,17:00:03,12,CAB285000009,CAB285001589,삼룡교,679,6
2021-05-28,17:00:04,12,CAB285000009,CAB285000952,주공5단지아파트,588,4
2021-05-28,17:00:04,12,CAB285000009,CAB285000952,주공5단지아파트,1184,11
2021-05-28,17:00:04,12,CAB285000009,CAB285010021,방아다리공원,523,5
2021-05-28,17:00:04,12,CAB285000009,CAB285010021,방아다리공원,884,8
2021-05-28,17:00:07,13,CAB285000010,CAB285001518,충무병원정문,120,1
2021-05-28,17:00:07,13,CAB285000010,CAB285001518,충무병원정문,1467,11
2021-05-28,17:00:08,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-28,17:00:08,13,CAB285000010,CAB285071625,천안아산역,713,6
2021-05-28,17:00:10,13,CAB285000011,CAB285000839,두레현대1단지아파트,36,1
2021-05-28,17:00:10,13,CAB285000011,CAB285000839,두레현대1단지아파트,1070,5
2021-05-28,17:00:11,13,CAB285000011,CAB285000878,중앙도서관,31,1
2021-05-28,17:00:11,13,CAB285000011,CAB285000878,중앙도서관,786,11
2021-05-28,17:00:11,13,CAB285000011,CAB285001715,단대병원,293,4
2021-05-28,17:00:11,13,CAB285000011,CAB285001715,단대병원,1160,11
2021-05-28,17:00:12,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1700,9
2021-05-28,17:00:12,14,CAB285000012,CAB285001015,천안시청 서북구보건소,434,4
2021-05-28,17:00:12,14,CAB285000012,CAB285000934,두정중학교,1082,6
2021-05-28,17:00:12,14,CAB285000012,CAB285000934,두정중학교,1989,14
2021-05-28,17:00:13,14,CAB285000012,CAB285000648,신부청광아파트,37,1
2021-05-28,17:00:13,14,CAB285000012,CAB285000648,신부청광아파트,870,9
2021-05-28,17:00:13,14,CAB285000012,CAB285001747,백석대학교(운동장),1126,11
2021-05-28,17:00:13,14,CAB285000012,CAB285001747,백석대학교(운동장),1959,19
2021-05-28,17:00:14,14,CAB285000013,CAB285001025,두정도서관,617,5
2021-05-28,17:00:14,14,CAB285000013,CAB285001025,두정도서관,1304,13
2021-05-28,17:00:15,14,CAB285000013,CAB285001498,주공그린빌3차아파트,778,8
2021-05-28,17:00:15,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1606,15
2021-05-28,17:00:15,14,CAB285000013,CAB285010021,방아다리공원,1222,8
2021-05-28,17:00:15,14,CAB285000013,CAB285010021,방아다리공원,2275,18
2021-05-28,17:00:16,24,CAB285000024,CAB285000322,동우아파트,827,10
2021-05-28,17:00:16,24,CAB285000024,CAB285000322,동우아파트,2338,24
2021-05-28,17:00:16,24,CAB285000025,CAB285000651,복자여자중고등학교,682,7
2021-05-28,17:00:16,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-28,17:00:16,24,CAB285000025,CAB285010147,각원사,1334,8
2021-05-28,17:00:16,24,CAB285000025,CAB285010147,각원사,2298,17
2021-05-28,17:00:16,81,CAB285000293,CAB285002084,동아태조아파트,827,8
2021-05-28,17:00:16,81,CAB285000293,CAB285002084,동아태조아파트,827,8
2021-05-28,17:00:17,81,CAB285000293,CAB285002132,계룡리슈빌,358,3
2021-05-28,17:00:17,81,CAB285000293,CAB285002132,계룡리슈빌,1346,10
2021-05-28,17:00:17,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-28,17:00:17,81,CAB285000293,CAB285010148,차암2통,1659,13
2021-05-28,17:00:17,81,CAB285000294,CAB285000981,역말오거리,578,6
2021-05-28,17:00:17,81,CAB285000294,CAB285000981,역말오거리,1707,14
2021-05-28,17:00:20,81,CAB285000294,CAB285010147,각원사,2011,16
2021-05-28,17:00:20,81,CAB285000294,CAB285010147,각원사,432,5
2021-05-28,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,458,5
2021-05-28,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1369,12
2021-05-28,17:04:00,11,CAB285000006,CAB285000668,동남구청,707,6
2021-05-28,17:04:00,11,CAB285000006,CAB285000668,동남구청,1621,15
2021-05-28,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1396,9
2021-05-28,17:04:00,11,CAB285000006,CAB285001478,단국대학교,2177,16
2021-05-28,17:04:02,11,CAB285000006,CAB285001032,두정우남아파트,223,2
2021-05-28,17:04:02,11,CAB285000006,CAB285001032,두정우남아파트,485,4
2021-05-28,17:04:04,11,CAB285000007,CAB285000675,남산축협,148,2
2021-05-28,17:04:04,11,CAB285000007,CAB285000675,남산축협,803,8
2021-05-28,17:04:04,11,CAB285000007,CAB285000906,성정초등학교,846,12
2021-05-28,17:04:04,11,CAB285000007,CAB285000906,성정초등학교,1501,18
2021-05-28,17:04:04,11,CAB285000007,CAB285000931,두정한성아파트,13,1
2021-05-28,17:04:04,11,CAB285000007,CAB285000931,두정한성아파트,647,6
2021-05-28,17:04:04,12,CAB285000008,CAB285000953,5단지시장입구,824,6
2021-05-28,17:04:04,12,CAB285000008,CAB285000953,5단지시장입구,1257,9
2021-05-28,17:04:04,12,CAB285000008,CAB285000749,삼룡교,590,6
2021-05-28,17:04:04,12,CAB285000008,CAB285000749,삼룡교,1454,10
2021-05-28,17:04:04,12,CAB285000008,CAB285001716,부영아파트,454,6
2021-05-28,17:04:04,12,CAB285000008,CAB285001716,부영아파트,521,7
2021-05-28,17:04:05,12,CAB285000009,CAB285001589,삼룡교,397,4
2021-05-28,17:04:05,12,CAB285000009,CAB285001589,삼룡교,1704,10
2021-05-28,17:04:06,12,CAB285000009,CAB285000952,주공5단지아파트,423,3
2021-05-28,17:04:06,12,CAB285000009,CAB285000952,주공5단지아파트,1084,10
2021-05-28,17:04:07,12,CAB285000009,CAB285010021,방아다리공원,319,3
2021-05-28,17:04:07,12,CAB285000009,CAB285010021,방아다리공원,702,6
2021-05-28,17:04:08,13,CAB285000010,CAB285001518,충무병원정문,1712,14
2021-05-28,17:04:08,13,CAB285000010,CAB285001518,충무병원정문,1055,9
2021-05-28,17:04:09,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-28,17:04:09,13,CAB285000010,CAB285071625,천안아산역,642,5
2021-05-28,17:04:09,13,CAB285000011,CAB285000878,중앙도서관,514,6
2021-05-28,17:04:09,13,CAB285000011,CAB285000878,중앙도서관,1617,14
2021-05-28,17:04:09,13,CAB285000011,CAB285001715,단대병원,228,3
2021-05-28,17:04:09,13,CAB285000011,CAB285001715,단대병원,983,7
2021-05-28,17:04:09,14,CAB285000012,CAB285000934,두정중학교,646,4
2021-05-28,17:04:09,14,CAB285000012,CAB285000934,두정중학교,1664,11
