curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-06,09:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,175,2
2021-06-06,09:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1159,12
2021-06-06,09:16:00,11,CAB285000006,CAB285000668,동남구청,312,4
2021-06-06,09:16:00,11,CAB285000006,CAB285000668,동남구청,1005,12
2021-06-06,09:16:00,11,CAB285000006,CAB285001478,단국대학교,1189,14
2021-06-06,09:16:00,11,CAB285000006,CAB285001478,단국대학교,237,4
2021-06-06,09:16:00,11,CAB285000006,CAB285001032,두정우남아파트,82,2
2021-06-06,09:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1169,14
2021-06-06,09:16:01,11,CAB285000007,CAB285000675,남산축협,159,2
2021-06-06,09:16:01,11,CAB285000007,CAB285000675,남산축협,886,12
2021-06-06,09:16:01,11,CAB285000007,CAB285000906,성정초등학교,166,2
2021-06-06,09:16:01,11,CAB285000007,CAB285000906,성정초등학교,688,12
2021-06-06,09:16:01,11,CAB285000007,CAB285000931,두정한성아파트,779,12
2021-06-06,09:16:01,11,CAB285000007,CAB285000931,두정한성아파트,69,2
2021-06-06,09:16:01,12,CAB285000008,CAB285000953,5단지시장입구,775,9
2021-06-06,09:16:01,12,CAB285000008,CAB285000953,5단지시장입구,562,6
2021-06-06,09:16:02,12,CAB285000008,CAB285000749,삼룡교,229,5
2021-06-06,09:16:02,12,CAB285000008,CAB285000749,삼룡교,791,8
2021-06-06,09:16:02,12,CAB285000008,CAB285001716,부영아파트,330,6
2021-06-06,09:16:02,12,CAB285000008,CAB285001716,부영아파트,824,15
2021-06-06,09:16:04,12,CAB285000009,CAB285000952,주공5단지아파트,42,1
2021-06-06,09:16:04,12,CAB285000009,CAB285000952,주공5단지아파트,546,4
2021-06-06,09:16:04,12,CAB285000009,CAB285010021,방아다리공원,210,3
2021-06-06,09:16:04,12,CAB285000009,CAB285010021,방아다리공원,228,3
2021-06-06,09:16:05,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:16:05,13,CAB285000010,CAB285071625,천안아산역,213,2
2021-06-06,09:16:05,13,CAB285000011,CAB285000878,중앙도서관,333,5
2021-06-06,09:16:05,13,CAB285000011,CAB285000878,중앙도서관,1239,14
2021-06-06,09:16:05,13,CAB285000011,CAB285001715,단대병원,1235,15
2021-06-06,09:16:05,13,CAB285000011,CAB285001715,단대병원,316,5
2021-06-06,09:16:06,14,CAB285000012,CAB285000934,두정중학교,1036,10
2021-06-06,09:16:06,14,CAB285000012,CAB285000934,두정중학교,1811,17
2021-06-06,09:16:06,14,CAB285000012,CAB285000648,신부청광아파트,376,6
2021-06-06,09:16:06,14,CAB285000012,CAB285000648,신부청광아파트,730,9
2021-06-06,09:16:06,14,CAB285000012,CAB285001747,백석대학교(운동장),332,8
2021-06-06,09:16:06,14,CAB285000012,CAB285001747,백석대학교(운동장),1167,16
2021-06-06,09:16:06,14,CAB285000013,CAB285001025,두정도서관,583,7
2021-06-06,09:16:06,14,CAB285000013,CAB285001025,두정도서관,1547,18
2021-06-06,09:16:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,656,9
2021-06-06,09:16:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1314,17
2021-06-06,09:16:07,14,CAB285000013,CAB285010021,방아다리공원,273,2
2021-06-06,09:16:07,14,CAB285000013,CAB285010021,방아다리공원,1312,10
2021-06-06,09:16:07,24,CAB285000024,CAB285000749,삼룡교,1537,16
2021-06-06,09:16:07,24,CAB285000024,CAB285000749,삼룡교,23,1
2021-06-06,09:16:07,24,CAB285000024,CAB285000322,동우아파트,2464,26
2021-06-06,09:16:07,24,CAB285000024,CAB285000322,동우아파트,950,11
2021-06-06,09:16:08,24,CAB285000025,CAB285010147,각원사,521,5
2021-06-06,09:16:08,24,CAB285000025,CAB285010147,각원사,1827,20
2021-06-06,09:16:08,81,CAB285000293,CAB285002132,계룡리슈빌,1362,16
2021-06-06,09:16:08,81,CAB285000293,CAB285002132,계룡리슈빌,492,5
2021-06-06,09:16:08,81,CAB285000293,CAB285010148,차암2통,1606,15
2021-06-06,09:16:08,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:16:09,81,CAB285000294,CAB285010147,각원사,1697,18
2021-06-06,09:16:09,81,CAB285000294,CAB285010147,각원사,794,8
2021-06-06,09:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,774,10
2021-06-06,09:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,1177,12
2021-06-06,09:20:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-06-06,09:20:00,11,CAB285000006,CAB285000668,동남구청,778,10
2021-06-06,09:20:00,11,CAB285000006,CAB285001478,단국대학교,912,11
2021-06-06,09:20:00,11,CAB285000006,CAB285001478,단국대학교,1655,20
2021-06-06,09:20:00,11,CAB285000006,CAB285001032,두정우남아파트,83,2
2021-06-06,09:20:00,11,CAB285000006,CAB285001032,두정우남아파트,928,10
2021-06-06,09:20:01,11,CAB285000007,CAB285000675,남산축협,634,7
2021-06-06,09:20:01,11,CAB285000007,CAB285000675,남산축협,1468,19
2021-06-06,09:20:01,11,CAB285000007,CAB285000906,성정초등학교,406,8
2021-06-06,09:20:01,11,CAB285000007,CAB285000906,성정초등학교,1158,17
2021-06-06,09:20:02,11,CAB285000007,CAB285000931,두정한성아파트,515,9
2021-06-06,09:20:02,11,CAB285000007,CAB285000931,두정한성아파트,1033,18
2021-06-06,09:20:03,12,CAB285000008,CAB285000953,5단지시장입구,758,7
2021-06-06,09:20:03,12,CAB285000008,CAB285000953,5단지시장입구,189,3
2021-06-06,09:20:03,12,CAB285000008,CAB285000749,삼룡교,17,1
2021-06-06,09:20:03,12,CAB285000008,CAB285000749,삼룡교,289,6
2021-06-06,09:20:03,12,CAB285000008,CAB285001716,부영아파트,105,2
2021-06-06,09:20:03,12,CAB285000008,CAB285001716,부영아파트,619,11
2021-06-06,09:20:03,12,CAB285000009,CAB285000952,주공5단지아파트,557,4
2021-06-06,09:20:03,12,CAB285000009,CAB285000952,주공5단지아파트,137,2
2021-06-06,09:20:04,12,CAB285000009,CAB285010021,방아다리공원,19,1
2021-06-06,09:20:04,12,CAB285000009,CAB285010021,방아다리공원,658,9
2021-06-06,09:20:04,13,CAB285000010,CAB285001518,충무병원정문,1345,13
2021-06-06,09:20:04,13,CAB285000010,CAB285001518,충무병원정문,709,7
2021-06-06,09:20:04,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:20:04,13,CAB285000010,CAB285071625,천안아산역,968,8
2021-06-06,09:20:04,13,CAB285000011,CAB285000878,중앙도서관,63,1
2021-06-06,09:20:04,13,CAB285000011,CAB285000878,중앙도서관,856,12
2021-06-06,09:20:05,13,CAB285000011,CAB285001715,단대병원,965,11
2021-06-06,09:20:05,13,CAB285000011,CAB285001715,단대병원,79,2
2021-06-06,09:20:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,924,9
2021-06-06,09:20:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,400,5
2021-06-06,09:20:05,14,CAB285000012,CAB285000934,두정중학교,798,7
2021-06-06,09:20:05,14,CAB285000012,CAB285000934,두정중학교,1464,15
2021-06-06,09:20:05,14,CAB285000012,CAB285000648,신부청광아파트,67,2
2021-06-06,09:20:05,14,CAB285000012,CAB285000648,신부청광아파트,82,2
2021-06-06,09:20:05,14,CAB285000012,CAB285001747,백석대학교(운동장),151,5
2021-06-06,09:20:05,14,CAB285000012,CAB285001747,백석대학교(운동장),884,12
2021-06-06,09:20:06,14,CAB285000013,CAB285001025,두정도서관,293,3
2021-06-06,09:20:06,14,CAB285000013,CAB285001025,두정도서관,1259,15
2021-06-06,09:20:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,452,6
2021-06-06,09:20:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1028,13
2021-06-06,09:20:06,14,CAB285000013,CAB285010021,방아다리공원,1019,8
2021-06-06,09:20:06,14,CAB285000013,CAB285010021,방아다리공원,1807,16
2021-06-06,09:20:07,24,CAB285000024,CAB285000322,동우아파트,2086,24
2021-06-06,09:20:07,24,CAB285000024,CAB285000322,동우아파트,784,9
2021-06-06,09:20:07,24,CAB285000025,CAB285010147,각원사,323,3
2021-06-06,09:20:07,24,CAB285000025,CAB285010147,각원사,1569,17
2021-06-06,09:20:08,81,CAB285000293,CAB285002132,계룡리슈빌,956,12
2021-06-06,09:20:08,81,CAB285000293,CAB285002132,계룡리슈빌,291,3
2021-06-06,09:20:08,81,CAB285000293,CAB285010148,차암2통,1405,13
