curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,17:16:00,11,CAB285000006,CAB285000668,동남구청,1315,13
2021-05-27,17:16:00,11,CAB285000006,CAB285000668,동남구청,560,5
2021-05-27,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1077,7
2021-05-27,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1859,15
2021-05-27,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,255,2
2021-05-27,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,965,8
2021-05-27,17:16:00,11,CAB285000007,CAB285000675,남산축협,544,5
2021-05-27,17:16:00,11,CAB285000007,CAB285000675,남산축협,1618,14
2021-05-27,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,530,7
2021-05-27,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,1271,15
2021-05-27,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,181,2
2021-05-27,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,854,9
2021-05-27,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,779,7
2021-05-27,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,73,1
2021-05-27,17:16:01,12,CAB285000008,CAB285000749,삼룡교,356,4
2021-05-27,17:16:01,12,CAB285000008,CAB285000749,삼룡교,1004,8
2021-05-27,17:16:01,12,CAB285000008,CAB285001716,부영아파트,819,9
2021-05-27,17:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,17:16:01,12,CAB285000009,CAB285001589,삼룡교,666,7
2021-05-27,17:16:01,12,CAB285000009,CAB285001589,삼룡교,100,1
2021-05-27,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,90,1
2021-05-27,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,455,3
2021-05-27,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,176,2
2021-05-27,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,1391,11
2021-05-27,17:16:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-27,17:16:01,13,CAB285000010,CAB285000686,종합터미널,334,3
2021-05-27,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,669,6
2021-05-27,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,1602,14
2021-05-27,17:16:01,13,CAB285000010,CAB285071625,천안아산역,207,2
2021-05-27,17:16:01,13,CAB285000010,CAB285071625,천안아산역,1137,9
2021-05-27,17:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1252,9
2021-05-27,17:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,683,3
2021-05-27,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,1760,13
2021-05-27,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,480,5
2021-05-27,17:16:02,13,CAB285000011,CAB285001715,단대병원,542,6
2021-05-27,17:16:02,13,CAB285000011,CAB285001715,단대병원,1634,15
2021-05-27,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1195,8
