curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-13 08:41:57.823167,11,CAB285000006,CAB285000908,성정1동행정복지센터,732,9
2021-05-13 08:41:57.910901,11,CAB285000006,CAB285000678,천안역,303,5
2021-05-13 08:41:57.910901,11,CAB285000006,CAB285000678,천안역,1180,14
2021-05-13 08:41:58.036560,11,CAB285000006,CAB285010014,종합터미널,181,1
2021-05-13 08:41:58.036560,11,CAB285000006,CAB285010014,종합터미널,801,9
2021-05-13 08:41:58.125328,11,CAB285000006,CAB285071397,단국대입구,706,4
2021-05-13 08:41:58.125328,11,CAB285000006,CAB285071397,단국대입구,1414,7
2021-05-13 08:41:58.252020,11,CAB285000006,CAB285001034,두정역,336,4
2021-05-13 08:41:58.252020,11,CAB285000006,CAB285001034,두정역,1301,11
2021-05-13 08:41:58.353713,11,CAB285000007,CAB285001035,두정역,367,2
2021-05-13 08:41:58.471752,11,CAB285000007,CAB285071397,단국대입구,1225,10
2021-05-13 08:41:58.471752,11,CAB285000007,CAB285071397,단국대입구,321,4
2021-05-13 08:41:58.598419,11,CAB285000007,CAB285000686,종합터미널,1683,15
2021-05-13 08:41:58.598419,11,CAB285000007,CAB285000686,종합터미널,779,9
2021-05-13 08:41:58.695154,11,CAB285000007,CAB285000655,천안역 동부광장,1177,13
2021-05-13 08:41:58.695154,11,CAB285000007,CAB285000655,천안역 동부광장,375,4
2021-05-13 08:41:58.804861,11,CAB285000007,CAB285000907,성정1동행정복지센터,410,7
2021-05-13 08:41:58.804861,11,CAB285000007,CAB285000907,성정1동행정복지센터,83,2
2021-05-13 08:41:58.927533,12,CAB285000008,CAB285000862,용암마을,844,3
2021-05-13 08:41:59.016299,12,CAB285000008,CAB285000887,쌍용패션거리,214,1
2021-05-13 08:41:59.016299,12,CAB285000008,CAB285000887,쌍용패션거리,597,3
2021-05-13 08:41:59.141487,12,CAB285000008,CAB285000907,성정1동행정복지센터,674,7
2021-05-13 08:41:59.141487,12,CAB285000008,CAB285000907,성정1동행정복지센터,1057,9
2021-05-13 08:41:59.242221,12,CAB285000008,CAB285010014,종합터미널,995,8
2021-05-13 08:41:59.242221,12,CAB285000008,CAB285010014,종합터미널,49,1
2021-05-13 08:41:59.341961,12,CAB285000008,CAB285000284,선문대(천안),360,4
2021-05-13 08:41:59.341961,12,CAB285000008,CAB285000284,선문대(천안),884,10
2021-05-13 08:41:59.479583,12,CAB285000009,CAB285000285,선문대(천안),276,3
2021-05-13 08:41:59.588523,12,CAB285000009,CAB285000687,고속터미널,869,9
2021-05-13 08:41:59.588523,12,CAB285000009,CAB285000687,고속터미널,1696,16
2021-05-13 08:41:59.698228,12,CAB285000009,CAB285000908,성정1동행정복지센터,66,1
2021-05-13 08:41:59.698228,12,CAB285000009,CAB285000908,성정1동행정복지센터,190,1
2021-05-13 08:41:59.801951,12,CAB285000009,CAB285000890,열린치과,723,7
2021-05-13 08:41:59.801951,12,CAB285000009,CAB285000890,열린치과,8,1
2021-05-13 08:41:59.898691,12,CAB285000009,CAB285071650,용암마을,1047,10
2021-05-13 08:41:59.898691,12,CAB285000009,CAB285071650,용암마을,332,4
2021-05-13 08:42:00.187917,13,CAB285000010,CAB285000669,버들육거리,576,5
2021-05-13 08:42:00.276682,13,CAB285000010,CAB285000852,신촌초등학교,904,8
2021-05-13 08:42:00.276682,13,CAB285000010,CAB285000852,신촌초등학교,2062,17
2021-05-13 08:42:00.371429,13,CAB285000010,CAB288002218,아산역,1230,11
2021-05-13 08:42:00.371429,13,CAB285000010,CAB288002218,아산역,2388,20
2021-05-13 08:42:00.643220,13,CAB285000011,CAB285000670,버들육거리,691,9
2021-05-13 08:42:00.724002,13,CAB285000011,CAB285000685,종합터미널,393,5
2021-05-13 08:42:00.724002,13,CAB285000011,CAB285000685,종합터미널,1097,14
2021-05-13 08:42:00.807778,13,CAB285000011,CAB285001052,상명대학교,157,2
2021-05-13 08:42:00.807778,13,CAB285000011,CAB285001052,상명대학교,523,3
2021-05-13 08:42:00.920508,14,CAB285000012,CAB285001024,두정도서관,519,3
2021-05-13 08:42:00.920508,14,CAB285000012,CAB285001024,두정도서관,1523,9
2021-05-13 08:42:01.015221,14,CAB285000012,CAB285001035,두정역,496,4
2021-05-13 08:42:01.015221,14,CAB285000012,CAB285001035,두정역,1284,9
2021-05-13 08:42:01.121145,14,CAB285000012,CAB285000685,종합터미널,1284,10
2021-05-13 08:42:01.121145,14,CAB285000012,CAB285000685,종합터미널,2072,15
2021-05-13 08:42:01.213904,14,CAB285000012,CAB285001052,상명대학교,348,2
2021-05-13 08:42:01.213904,14,CAB285000012,CAB285001052,상명대학교,819,4
2021-05-13 08:42:01.301667,14,CAB285000012,CAB285002281,백석대 정문,23,1
2021-05-13 08:42:01.301667,14,CAB285000012,CAB285002281,백석대 정문,514,6
2021-05-13 08:42:01.630337,14,CAB285000013,CAB285001034,두정역,310,4
2021-05-13 08:42:01.723091,14,CAB285000013,CAB285001025,두정도서관,933,9
2021-05-13 08:42:01.877679,24,CAB285000024,CAB285000686,종합터미널,357,4
2021-05-13 08:42:01.965442,24,CAB285000024,CAB285000655,천안역 동부광장,766,8
2021-05-13 08:42:02.061184,24,CAB285000024,CAB285000737,천안동중학교,213,2
2021-05-13 08:42:02.061184,24,CAB285000024,CAB285000737,천안동중학교,1656,17
2021-05-13 08:42:02.152939,24,CAB285000024,CAB285000744,천안삼거리장례식장,469,6
